date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-01 17:50:00,0,22.5,36.66333333,21.5,32.83333333,22.66666667,34.79,21.39,35.59,20.03333333,40.4,14.5,1.0,19.46333333,27.06666667,23.13333333,37.15666667,19.6,37.09,13.7,765.4833333,38.33333333,4.0,40.0,-0.183,175,17,6,5,1,122,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,175.0,175.0,80.0,70.0,120.0,175.0,75.65972222222223,0.0,2
2016-05-01 18:00:00,0,22.6,36.99333333,21.5,33.33,22.7,34.82666667,21.39,35.59,20.1,40.4,14.42666667,1.0,19.5,27.03333333,23.2,36.76,19.6,37.09,13.7,765.5,38.0,4.0,40.0,-0.3,175,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,175.0,175.0,100.0,70.0,110.0,175.0,76.38888888888889,0.0,2
2016-05-01 18:10:00,0,22.79333333,37.6,21.5,34.33,22.7,34.9,21.39,35.69333333,20.1,40.4,14.39,1.0,19.5,27.1,23.2,36.5,19.6,37.0,13.6,765.5,38.33333333,4.0,40.0,-0.25,175,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,175.0,175.0,175.0,70.0,110.0,175.0,77.11805555555556,0.0,2
2016-05-01 18:20:00,0,23.3,36.96,21.53333333,35.32666667,22.73,35.03,21.4975,36.4,20.1,40.46666667,14.39,1.0,19.5,27.06666667,23.2,36.2,19.6,36.93333333,13.6,765.5,38.66666667,4.0,40.0,-0.2,175,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,175.0,175.0,175.0,70.0,110.0,175.0,77.84722222222223,0.0,2
2016-05-01 18:30:00,0,23.63333333,36.42666667,21.6,35.4,22.79,35.09,21.6,36.7,20.1,40.59,14.26333333,1.0,19.5,27.0,23.2,36.26,19.6,36.86333333,13.5,765.5,39.0,4.0,40.0,-0.15,100,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,175.0,175.0,110.0,70.0,110.0,175.0,78.57638888888889,0.0,2
2016-05-01 18:40:00,0,23.63333333,35.99,21.6,35.4,22.79,35.09,21.6,36.49,20.1,40.66333333,14.13,1.0,19.5,26.96333333,23.2,36.46333333,19.6,36.79,13.4,765.5,39.33333333,4.0,40.0,-0.1,120,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,100.0,175.0,130.0,70.0,110.0,162.5,78.78472222222223,30.61862178479047,2
2016-05-01 18:50:00,0,23.42666667,35.65666667,21.53333333,35.32666667,22.79,35.09,21.6,36.23,20.1,40.59,14.03,1.0,19.5,26.89,23.26,36.72333333,19.6,36.7,13.4,765.5,39.66666667,4.0,40.0,-0.05,110,18,6,5,1,122,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,120.0,175.0,175.0,70.0,100.0,153.33333333333334,79.13194444444444,34.15650255319934,2
2016-05-01 19:00:00,0,23.35666667,35.46666667,21.5,35.2,22.79,35.09,21.6,35.93,20.16666667,40.53,13.75666667,1.0,19.5,26.85666667,23.29,37.245,19.6,36.62666667,13.3,765.5,40.0,4.0,40.0,0.0,120,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,110.0,175.0,175.0,70.0,100.0,142.5,79.40972222222223,36.15936946352975,2
2016-05-01 19:10:00,10,23.29,35.32666667,21.5,35.06,22.79,35.03,21.53333333,35.65666667,20.1,40.45,13.6,1.0,19.5,26.79,23.29,37.73,19.63333333,36.36,13.2,765.5166667,40.83333333,3.833333333,40.0,0.15,120,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,120.0,175.0,175.0,80.0,90.0,133.33333333333334,79.75694444444444,33.11595788538685,2
2016-05-01 19:20:00,0,23.26,35.06,21.42666667,34.8,22.79,35.0,21.5,35.36333333,20.1,40.43333333,13.66,1.0,19.5,26.865,23.29,37.79,19.63333333,36.43333333,13.0,765.5333333,41.66666667,3.666666667,40.0,0.3,100,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,120.0,175.0,175.0,60.0,70.0,124.16666666666669,80.03472222222223,26.15657979680669,2
2016-05-01 19:30:00,0,23.175,34.82,21.35666667,34.52666667,22.79,35.0,21.5,35.15666667,21.16666667,69.62666667,14.29333333,1.0,19.5,26.82333333,23.29,37.4,19.6,36.33333333,12.9,765.55,42.5,3.5,40.0,0.45,170,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,100.0,100.0,175.0,50.0,100.0,111.66666666666669,80.3125,9.831920802504316,2
2016-05-01 19:40:00,0,23.1,34.7,21.29,34.46666667,22.79,35.0,21.5,34.96666667,22.19,81.0,14.56666667,1.0,19.5,26.82333333,23.29,37.46,19.66666667,36.12666667,12.8,765.5666667,43.33333333,3.333333333,40.0,0.6,100,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,170.0,120.0,175.0,60.0,100.0,123.33333333333331,81.14583333333333,24.22120283278096,2
2016-05-01 19:50:00,0,23.1,34.7,21.26,35.0,22.79,35.0,21.42666667,34.76666667,21.59666667,81.26,14.02666667,1.0,19.5,26.89,23.32333333,37.9,19.63333333,36.12666667,12.6,765.5833333,44.16666667,3.166666667,40.0,0.75,90,19,6,5,1,122,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,100.0,110.0,175.0,40.0,120.0,120.0,81.42361111111111,26.07680962081155,1
2016-05-01 20:00:00,0,23.1,34.76,21.2,35.26,22.76,34.9,21.39,34.66333333,21.22666667,81.26,12.69333333,1.0,19.5,26.82333333,23.39,37.82666667,19.63333333,36.12666667,12.5,765.6,45.0,3.0,40.0,0.9,90,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,90.0,120.0,175.0,70.0,110.0,116.66666666666669,81.77083333333333,28.751811537131303,1
2016-05-01 20:10:00,0,23.06666667,34.76,21.1,35.46666667,22.7,34.9,21.39,34.59,20.96,81.59333333,11.495,1.0,19.5,26.82333333,23.39,37.7,19.6,35.96666667,12.1,765.65,46.83333333,3.0,40.0,1.02,90,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,90.0,120.0,175.0,70.0,110.0,111.66666666666669,81.90972222222223,30.605010483035567,1
2016-05-01 20:20:00,0,23.0,34.76,21.03333333,35.32666667,22.6,34.9,21.35666667,34.59,20.79,80.69333333,10.19333333,1.0,19.5,27.03,23.39,37.7,19.6,35.69333333,11.7,765.7,48.66666667,3.0,40.0,1.13,120,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,90.0,100.0,175.0,60.0,110.0,106.66666666666669,82.04861111111111,31.411250638373463,1
2016-05-01 20:30:00,0,23.0,34.79,20.96333333,35.29,22.56666667,35.0,21.29,34.66333333,20.73,79.3,9.466666667,1.0,19.5,27.23,23.5,37.79,19.6,35.1,11.3,765.75,50.5,3.0,40.0,1.25,120,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,120.0,170.0,100.0,80.0,110.0,110.0,82.46527777777777,31.62277660168459,1
2016-05-01 20:40:00,0,22.92666667,34.79,20.89,35.29,22.5,35.0,21.29,34.7,20.66666667,76.32333333,8.723333333,1.0,19.5,27.35666667,23.5,37.73,19.6,34.69333333,10.9,765.8,52.33333333,3.0,40.0,1.37,110,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,120.0,100.0,120.0,70.0,110.0,101.66666666666669,82.74305555555556,14.719601443881468,1
